id,loss
308417,4.718069240492907
308418,5.973569992412111
308419,3.674943359064545
308420,4.872721231087899
308421,7.912859821967834
308422,9.747151668332688
308423,6.679582341599987
308424,9.413763282696792
308425,4.08206499127173
308426,9.766191518051805
308427,6.28380694369718
308428,5.381386018079992
308429,9.67217357663268
308430,4.699791949803454
308431,5.052729357188845
308432,5.425008226662607
308433,7.062376724548616
308434,7.608911061366736
308435,5.424742762488022
308436,10.668786747071518
308437,4.0874896142388355
308438,8.14652522098509
308439,6.986342429287747
308440,5.356007993622843
308441,3.6825494493995343
308442,5.203967263189545
308443,5.79492596665696
308444,6.486114218962207
308445,6.708963437013809
308446,7.6411925402695795
308447,6.124799235587697
308448,6.803601937991832
308449,7.065754500327259
308450,6.0037013492984475
308451,5.830796152313253
308452,7.202130905255825
308453,6.576547276344213
308454,6.185764637563352
308455,5.308919482770916
308456,6.73389806924153
308457,7.930869771714252
308458,4.564602384998688
308459,4.984701788391062
308460,9.326690384874592
308461,10.399095060846133
308462,8.842663046037828
308463,3.7536369562180254
308464,10.486619997860501
308465,5.346716987055227
308466,5.845188028198875
308467,8.27004585082975
308468,6.495072309831025
308469,7.573245650815938
308470,4.23364428682683
308471,5.596297745896219
308472,8.98694490966269
308473,9.117529354146182
308474,8.413773620556992
308475,6.739049720351089
308476,6.006168379137387
308477,6.453928437706022
308478,7.05002703767214
308479,5.182189948309748
308480,8.34254756373865
308481,7.530305494557592
308482,4.765462190061106
308483,8.94886311059097
308484,7.90682826373899
308485,4.603678353869485
308486,5.543322499791765
308487,8.072361012547276
308488,7.060279550502939
308489,7.6232241884338015
308490,7.600339007569419
308491,8.868314877422632
308492,7.554762425359449
308493,9.594296740489112
308494,6.471489119414535
308495,7.608564816189004
308496,6.521800421153287
308497,5.141518777990553
308498,7.538237547053481
308499,4.7781777780669366
308500,5.621843948812224
308501,6.398871822628589
308502,3.9352488353057375
308503,6.390049178242104
308504,7.273348172399311
308505,7.823007067363979
308506,5.323910697503274
308507,4.964908919901477
308508,7.692684649831845
308509,6.559667561997335
308510,7.099447726380452
308511,6.7613496542656994
308512,4.181325511760855
308513,5.172835517365902
308514,4.373272782345385
308515,8.395256325037009
308516,7.194650362068857
308517,7.892386618661219
308518,8.611768387604908
308519,6.989797608105352
308520,6.743121030382423
308521,8.03442804127259
308522,5.380874127153776
308523,7.673431125927023
308524,7.620247029735669
308525,8.225325891849344
308526,7.9477880603484765
308527,5.392609504076788
308528,6.188781427194567
308529,8.401035816932621
308530,8.84364539023425
308531,6.876156291230439
308532,6.311292911718327
308533,8.618891102051892
308534,9.542633646901312
308535,5.306466827601465
308536,6.790171011567919
308537,7.542076764940555
308538,6.363456126585497
308539,5.134520627812797
308540,6.747292094337646
308541,7.882118945199961
308542,7.3400962890250785
308543,5.824829737475529
308544,6.5576822487411945
308545,7.54187699838385
308546,7.413474214579308
308547,6.642052300776829
308548,4.980557441815993
308549,7.485642521046792
308550,8.696460331476445
308551,5.706153203549524
308552,9.386156837225585
308553,5.525267376284365
308554,3.8865772697894645
308555,5.314148176146172
308556,6.856755287556853
308557,6.285795209479639
308558,6.153483352525718
308559,5.131194155532833
308560,7.860508856039081
308561,8.75791110276111
308562,4.8876539389150935
308563,4.756037314579616
308564,5.776719296010308
308565,6.815551197820993
308566,6.070144995228432
308567,6.528870770733016
308568,6.668968442062155
308569,6.065293546275146
308570,5.469835128551523
308571,6.831543221581701
308572,9.18870793236021
308573,9.249828052010448
308574,5.753119343250396
308575,7.2682533672345215
308576,6.8297456262224845
308577,9.147112598352352
308578,6.057117903140512
308579,8.130342963985695
308580,7.065681379636978
308581,7.659914483787291
308582,4.703559500696041
308583,5.5266282364637185
308584,6.319388641945477
308585,10.694187343520547
308586,7.858693072893786
308587,7.618614557113173
308588,6.37005632698323
308589,8.66583495774919
308590,8.089792104685252
308591,6.5271406722640055
308592,7.9869963316733195
308593,7.47226199793826
308594,7.085353832563066
308595,4.390875040691936
308596,5.9092077930804425
308597,6.996139352372087
308598,5.118389327056261
308599,8.072200316187928
308600,5.486875001141819
308601,5.5172839329005265
308602,4.531482030716498
308603,5.974477942931998
308604,5.787111753614287
308605,8.777461343735549
308606,8.247342879989379
308607,9.446981863678236
308608,5.725843169164344
308609,4.366252355794467
308610,7.714911347194304
308611,6.56378543683574
308612,4.023653210586373
308613,6.993132278221435
308614,5.207349240995481
308615,4.832741982898032
308616,8.236677771823945
308617,7.704015571461381
308618,10.332404053817282
308619,8.325934397759852
308620,6.305197209910451
308621,5.292939276893523
308622,10.09528418381498
308623,8.011981229196241
308624,5.327747229483744
308625,7.563887565320094
308626,8.17904429075167
308627,4.338371053209675
308628,5.234076999075128
308629,5.28367075161703
308630,6.5049211892720775
308631,5.513336428234633
308632,5.324951657570944
308633,6.539329906714464
308634,7.18263827541721
308635,7.752913129970876
308636,5.434232620961718
308637,5.076032547264899
308638,8.041206427339517
308639,3.5802205326498893
308640,5.832428681835472
308641,9.421430798698601
308642,5.771578860548215
308643,6.631998433491022
308644,5.844185823954572
308645,5.069700200637861
308646,8.30599240914072
308647,4.806183124805427
308648,8.656008552232112
308649,7.7874365880008
308650,9.569823679512476
308651,6.663873853629195
308652,7.464464483873444
308653,10.075510602258777
308654,3.8378479509338717
308655,6.92374240186919
308656,6.065120726691182
308657,8.424243322191204
308658,6.0360142458534005
308659,6.186317890377749
308660,5.738411443254418
308661,4.336709358026175
308662,6.646455653614231
308663,5.097365459989191
308664,6.960829054116763
308665,7.515368328195857
308666,7.876378591629435
308667,6.061431299047799
308668,7.585807675014955
308669,5.328820908327147
308670,8.06763729574989
308671,5.860632158671374
308672,9.86508723174519
308673,7.597042028773188
308674,8.140998464075043
308675,5.651783509362007
308676,6.03408085736411
308677,5.882827165496142
308678,5.724344227930197
308679,8.05685431711359
308680,4.797714667537873
308681,7.970911438236485
308682,7.4412556611925975
308683,6.6745476769262115
308684,7.414302027727392
308685,7.2408178395821885
308686,7.4489694550888235
308687,6.2107025994870435
308688,3.7287600965449412
308689,7.7189828452224845
308690,3.5151183068058978
308691,6.726362015474047
308692,6.986808526956665
308693,5.38149593406245
308694,6.748225119121563
308695,4.357423605060862
308696,7.484538027271563
308697,8.505862542183916
308698,7.908566244214287
308699,5.736117826383101
308700,7.393090166916949
308701,5.115841945823901
308702,5.092294769246159
308703,7.278926102295252
308704,6.112390249056537
308705,6.931712256779306
308706,6.737224014455256
308707,6.198153156470017
308708,8.174549238563156
308709,6.777864054972316
308710,5.952488759934132
308711,6.664206758669719
308712,7.367700351434992
308713,4.210137611523999
308714,6.978730999499061
308715,4.332558062574501
308716,6.4698903826461285
308717,6.100222912044414
308718,4.9869190513158586
308719,7.391221027377078
308720,7.247017868809932
308721,6.779586728830533
308722,4.043646920398003
308723,5.832459654445832
308724,4.8154669451094465
308725,9.44389291690057
308726,6.669321703345371
308727,7.482061057429062
308728,6.477435695929201
308729,8.110578700248938
308730,9.261173039180536
308731,9.476346471972587
308732,7.082776735443984
308733,6.254936098709662
308734,4.522406173128216
308735,5.703310685648622
308736,3.7741918498775653
308737,3.8713911266851135
308738,7.570655460878951
308739,5.34904946503533
308740,7.569860409692915
308741,7.750199822190319
308742,9.850926086930357
308743,5.758982192211789
308744,5.37454878022486
308745,9.606135471715348
308746,5.518216766887098
308747,6.0233568558018575
308748,8.102218980231893
308749,5.607669938535928
308750,5.176718455859776
308751,6.734261051443308
308752,5.855139840859227
308753,5.581406936447451
308754,6.108194369456197
308755,7.454202383998604
308756,4.612609739646418
308757,5.278940204814457
308758,7.074923648792458
308759,6.953732802475941
308760,4.737143820248435
308761,6.910933352625671
308762,9.7811783957466
308763,5.272451828136374
308764,6.299325585128126
308765,6.049215256677405
308766,8.194708741675807
308767,8.022863317478055
308768,6.573902634638049
308769,6.787951356827902
308770,9.735286929932581
308771,5.455440118136606
308772,8.421516217570604
308773,5.1327241809036614
308774,7.299852633361091
308775,7.61821585934929
308776,5.352311491016363
308777,7.0551129214791555
308778,7.425802264251559
308779,6.947478158615665
308780,5.208590450810618
308781,4.717871203262371
308782,8.93146786719079
308783,6.7014180974294435
308784,7.840879774078472
308785,6.548853104594551
308786,9.557781163865958
308787,4.586367039162234
308788,5.913984001461371
308789,6.720025635957422
308790,5.289457092083189
308791,8.208562276230154
308792,8.48177919086644
308793,7.546520390187083
308794,8.51996037472836
308795,6.842052691928558
308796,7.185258258418328
308797,11.567861028565915
308798,6.67357502342783
308799,5.996024606444065
308800,5.156639100195859
308801,6.278232972633469
308802,5.1124391427570135
308803,6.161287956653236
308804,6.682588225738525
308805,4.137110252527318
308806,8.240490070485405
308807,7.008582642967399
308808,6.078049166198305
308809,9.36139838497478
308810,6.416720279838973
308811,7.359220973340026
308812,8.271370432764787
308813,5.006415913561489
308814,6.7981976983831345
308815,7.2339906940937375
308816,7.734876321209686
308817,6.872151160728954
308818,7.044455562465178
308819,4.9362681379276765
308820,3.5381255421683573
308821,5.321812177593799
308822,8.09271630956856
308823,7.192698652616383
308824,7.8178888792426475
308825,7.40969746823772
308826,5.477950270429467
308827,8.057180994362007
308828,6.175767584907964
308829,7.341707057519034
308830,5.99797700000868
308831,6.738340191007491
308832,6.3481848433080605
308833,4.983971035240124
308834,5.839552607585993
308835,6.2578944540055215
308836,5.678677064234504
308837,5.74039602551165
308838,9.570720631195945
308839,5.668623072969746
308840,6.611318954025728
308841,7.5743549464570865
308842,8.27906203593864
308843,5.841225171348957
308844,8.106610906038615
308845,7.2651344690167114
308846,7.806639681244194
308847,7.3198472307732265
308848,7.930840817712831
308849,7.7628791006858915
308850,3.941700060278849
308851,8.119492586999453
308852,6.860794290002897
308853,6.805339190172486
308854,9.54273531789756
308855,6.787841432336824
308856,6.105928468651103
308857,8.493375545327558
308858,5.955629184876603
308859,8.586852580255346
308860,6.414179908283243
308861,7.057516923396128
308862,7.569143515220451
308863,8.525238722030668
308864,9.419597139111751
308865,9.297731096635818
308866,6.698168052423785
308867,8.97741674518824
308868,6.477346043345834
308869,5.4966645596942625
308870,6.817297698381828
308871,4.908696521681458
308872,6.753297991307237
308873,9.376489547099634
308874,4.660484420056878
308875,4.422903766364707
308876,4.679709743409379
308877,7.827173228428242
308878,5.698334701419365
308879,7.321165638732237
308880,8.067248918712842
308881,5.699122939472056
308882,6.592379838617388
308883,3.614408651581033
308884,4.837674739544052
308885,6.812043819662259
308886,5.549239886599816
308887,4.727612723657061
308888,5.610960027725179
308889,4.945794817603224
308890,7.240710431762776
308891,9.406506468652367
308892,6.674009304324048
308893,6.03816998931622
308894,4.607141032605071
308895,7.147836750735793
308896,6.700300477532556
308897,7.776921712234152
308898,6.308698054845564
308899,6.47199631167301
308900,7.752472927202252
308901,9.776410010726346
308902,9.845350648175803
308903,6.9696425424625765
308904,10.503509512981996
308905,7.60211079775827
308906,4.83404794434556
308907,9.01255397194091
308908,8.30189858201095
308909,7.042853445829721
308910,6.310675257071526
308911,7.676639432167159
308912,7.650361081927008
308913,4.125905700567477
308914,4.794511280133264
308915,7.775537464507115
308916,6.67732688861504
308917,7.058986562099367
308918,4.125988412914474
308919,8.131731747059352
308920,6.930303567405884
308921,8.543370305777765
308922,7.786605627210498
308923,7.543493101756072
308924,6.701663643075584
308925,5.031767209172383
308926,3.236896360842622
308927,8.121846968823466
308928,5.373815972823893
308929,5.688020871195877
308930,4.166943745972127
308931,4.961209251388874
308932,4.769068247062419
308933,5.9824512813493085
308934,7.2760014910920034
308935,4.731516623622662
308936,5.721842892178993
308937,9.480839236800122
308938,5.086093547529703
308939,8.108984808268566
308940,8.696439319325908
308941,8.174868456292739
308942,3.953414080646633
308943,7.273624870078292
308944,6.336550139952132
308945,6.335623700782588
308946,7.5072205625738295
308947,5.3417114438993885
308948,5.837182952992989
308949,8.617208270349487
308950,5.765608998165279
308951,7.874942774302853
308952,5.346318671149949
308953,5.506663350508758
308954,7.0921774525089045
308955,8.307348929887201
308956,4.878001844754804
308957,7.353798696066947
308958,6.235802101244585
308959,8.976080972835305
308960,6.8820563253649
308961,6.778963675902493
308962,5.0334456540991415
308963,5.670333559098786
308964,5.392826843914289
308965,6.479220539935665
308966,7.06228426222977
308967,5.554546877592287
308968,4.9555088261732845
308969,7.512603911419381
308970,9.062097628389953
308971,9.880415934462253
308972,4.690896458360902
308973,6.920845699792364
308974,7.623862016019421
308975,7.419104636772597
308976,9.490507263986409
308977,7.0236063222192096
308978,4.294972884208455
308979,8.000535954878531
308980,8.333273041808884
308981,5.373341803335603
308982,6.996355473053972
308983,9.163840945220127
308984,9.178941682062277
308985,8.252927480632401
308986,5.96319832208081
308987,4.657534426406056
308988,6.81931645493787
308989,5.31580268517526
308990,5.6365574832809635
308991,6.841040973642166
308992,7.003577029454906
308993,7.478049539733148
308994,6.324858078886095
308995,5.883702426152036
308996,5.470895697541851
308997,8.083041836977923
308998,5.434879917278538
308999,8.071250198987393
309000,8.589124138298159
309001,7.061708448891871
309002,5.742550125773322
309003,7.044100048182267
309004,6.91272224217936
309005,6.117558752690387
309006,5.858332709450574
309007,8.089973405931747
309008,7.387111448301999
309009,6.44153986977596
309010,6.177355581875534
309011,9.179357995031742
309012,5.092198686921894
309013,3.7287616425333545
309014,6.20567529447137
309015,6.5711267502816675
309016,5.138478173598851
309017,6.179573447901818
309018,8.743339622963106
309019,6.745353666587575
309020,7.028245713564621
309021,7.276814749003039
309022,6.515295998619607
309023,6.071301383548251
309024,5.865376295230928
309025,8.892291874353614
309026,7.7846678547394506
309027,7.851298683006554
309028,4.444435158613926
309029,8.183154560054366
309030,6.330848735334588
309031,5.707940458784596
309032,7.320105777378526
309033,6.766109383685389
309034,7.333674557309049
309035,6.00367573303062
309036,4.243105089380135
309037,7.803032429622382
309038,6.010388394418607
309039,6.66017502218633
309040,5.337205020651939
309041,5.5459800209939605
309042,7.11927316110004
309043,8.167082730807323
309044,7.215957345411267
309045,7.662603343143898
309046,6.746364629063521
309047,8.955644319769041
309048,5.100848988636862
309049,5.791867777612399
309050,5.827656602801818
309051,7.750775504789135
309052,5.423469477850825
309053,10.779831606298195
309054,6.309379648096094
309055,5.467562963110048
309056,7.271075466431885
309057,7.367459491949273
309058,5.076952841318274
309059,5.435370201076708
309060,5.349959806789602
309061,7.193824034567594
309062,5.119327508784143
309063,10.05439268070203
309064,3.815419410882948
309065,6.8379457475120295
309066,5.799078778610921
309067,9.260136625155432
309068,5.296099161146812
309069,6.3583411203413185
309070,7.79100238407965
309071,6.055197357917722
309072,6.41594207801106
309073,9.283770231061338
309074,8.010205677051776
309075,5.5320839269450435
309076,4.380180760704546
309077,6.194906890512532
309078,7.019111903039752
309079,7.661960378118877
309080,8.258536927011574
309081,10.036673403469994
309082,4.919130351843082
309083,5.233791211542563
309084,5.119023386729214
309085,7.7278022498956735
309086,6.263441721350771
309087,4.650949039333473
309088,6.637081483122584
309089,7.257252508209431
309090,4.245058228091705
309091,6.473868190853908
309092,7.272683369505347
309093,7.849732217250977
309094,5.523533192106693
309095,11.750271169176267
309096,4.846807219630796
309097,8.585222454868594
309098,8.360663953860408
309099,8.588478521240013
309100,8.402422400849495
309101,3.965656481766599
309102,7.405117901981878
309103,7.447843750526344
309104,6.39968941689588
309105,7.793281902382542
309106,6.147804853615559
309107,5.405739632904851
309108,7.7431392099103125
309109,6.274433196855879
309110,5.595802039239638
309111,5.56185791953024
309112,5.381544188530292
309113,7.037535157809814
309114,6.303771718558372
309115,7.003619800492906
309116,8.886014722589952
309117,6.277996466614941
309118,6.252969456838901
309119,7.393509755745553
309120,6.003068374335207
309121,5.932900134787023
309122,5.314068670719385
309123,7.190209214518193
309124,8.736395055392107
309125,6.000138226070954
309126,6.4287761027586185
309127,7.791593803561616
309128,5.173948533530648
309129,6.0289087825928735
309130,5.078757066419116
309131,3.546484950883278
309132,4.520268836141199
309133,5.31730351574268
309134,9.671941965873813
309135,7.442722434534746
309136,5.802747485612969
309137,4.883866843022579
309138,8.234668883368311
309139,4.798280027555869
309140,6.739571387611905
309141,5.330270868643087
309142,6.050724811774812
309143,8.293488683168958
309144,7.529213907817779
309145,8.49870973757286
309146,8.527901477691255
309147,7.146114274038325
309148,5.5437221262408505
309149,9.526183528217441
309150,7.798620492550732
309151,4.957592471713815
309152,7.315346036832721
309153,7.013631611996733
309154,6.754187842933625
309155,7.43975822623166
309156,5.7654039209201775
309157,5.229316021152916
309158,9.88511445425468
309159,6.71254726062615
309160,7.637426496231528
309161,7.181086544270753
309162,7.059556143482469
309163,5.93282503729009
309164,6.345432085373561
309165,7.51573821110698
309166,5.224450124015314
309167,7.301404595068343
309168,7.98675710417153
309169,10.164375951597364
309170,6.92081581277265
309171,6.977830212901528
309172,6.99076551643167
309173,6.084934114371336
309174,5.708425021380117
309175,7.84549322224896
309176,7.0097319774536855
309177,5.3925203300734825
309178,5.207378286338459
309179,5.327431895297474
309180,5.054816882980269
309181,8.013945361371588
309182,5.813184725296792
309183,6.574555152650678
309184,6.456678469776804
309185,4.786599531076458
309186,6.144729390048953
309187,7.347251195305064
309188,6.150680080222142
309189,5.523651849584397
309190,8.705747729050296
309191,5.847115249648525
309192,5.941073112263158
309193,4.714692119234943
309194,7.9179072198437215
309195,6.817118818224676
309196,9.927921763372435
309197,8.979146182253098
309198,6.080077010790616
309199,6.820855429587567
309200,6.250287024374966
309201,5.995567495578216
309202,7.506894677680965
309203,8.202047631551846
309204,6.942980818898642
309205,7.083328876718237
309206,6.74499745050087
309207,5.458797865592202
309208,4.626967183222151
309209,6.849253013735726
309210,5.079364876703022
309211,7.241750386791377
309212,7.397298149187396
309213,7.270131261200008
309214,6.259287758618685
309215,7.550378678161186
309216,6.640433465389583
309217,6.45094001528564
309218,6.539226937509517
309219,6.955700657555108
309220,5.487240954295238
309221,4.819692577930129
309222,8.244104137296016
309223,7.388802881651976
309224,6.095353733494024
309225,8.219060292429404
309226,7.1377554456316785
309227,5.920495441501249
309228,7.464312747434121
309229,6.119638104497106
309230,7.367180659532033
309231,7.9329104679954145
309232,5.87404037016036
309233,5.849433818433756
309234,6.673347878671093
309235,8.876245435733894
309236,7.241895851280907
309237,8.937875238872838
309238,7.459254796507136
309239,8.180214043180916
309240,9.147079120466373
309241,3.2340524622947897
309242,7.219134875486816
309243,6.749110477861556
309244,7.76454572465002
309245,6.019114188830159
309246,4.8795536324446545
309247,5.836070318336512
309248,8.176248574016125
309249,6.547554207334006
309250,8.069385368742527
309251,7.30121588616014
309252,5.831953447161824
309253,6.4382298133986104
309254,7.393455597825696
309255,7.644171907775373
309256,5.1818433277120715
309257,6.119899570541659
309258,3.494493417372672
309259,6.871368333768122
309260,7.9895123102589745
309261,4.8394596328920185
309262,6.0397733878731135
309263,8.365386224129015
309264,6.363044424014122
309265,10.221646488929032
309266,5.481585488343551
309267,5.904556756343759
309268,7.957863504190092
309269,6.675505889074867
309270,6.959763845594043
309271,5.820029318138266
309272,6.8946588554269645
309273,6.292183541655557
309274,8.05472904286006
309275,7.288153415047489
309276,7.332727244891536
309277,9.18862613103234
309278,5.707069569850171
309279,6.231275584520631
309280,7.9039537547041245
309281,9.662651811443098
309282,6.22661468186479
309283,8.006090002157805
309284,6.417390539511144
309285,7.614502664392548
309286,5.579467994137278
309287,7.588154557975501
309288,9.455076556976739
309289,7.905028285152693
309290,7.867841250627786
309291,6.096529177713365
309292,8.136653561218633
309293,5.3415875149296586
309294,7.714917910790907
309295,7.16568427896642
309296,10.410316308987735
309297,7.336329179959721
309298,7.203389423693284
309299,7.236217769391065
309300,5.848870519718751
309301,6.166008034841232
309302,4.702630492470194
309303,7.5248437117986136
309304,9.748829857272927
309305,5.696096230526559
309306,8.188812585584838
309307,4.827649660182438
309308,7.86046714602157
309309,7.442896607624312
309310,5.25407081365028
309311,4.32945237568066
309312,8.185298545550129
309313,5.974314055928819
309314,3.384260976481233
309315,5.9435225469920345
309316,8.321461716978824
309317,5.4776264716857685
309318,9.557470906928234
309319,7.923370761173359
309320,10.1558034185767
309321,6.474029922745713
309322,7.73809152814173
309323,6.121604378407623
309324,4.849738760870073
309325,7.475426448184961
309326,6.934791266830544
309327,7.427741230559107
309328,7.002147087042565
309329,5.923714741304669
309330,4.946343991174256
309331,5.84980098855662
309332,8.857649913514162
309333,9.727270103845616
309334,6.679691199402147
309335,7.017152903731299
309336,6.30094868598219
309337,8.608034611144813
309338,5.629471427287044
309339,6.756441610785324
309340,9.354569466159882
309341,6.080986696572644
309342,8.013240312710362
309343,6.36380129339135
309344,5.992987534650486
309345,7.376750688053903
309346,7.859750114290061
309347,5.009237125389406
309348,5.843789296556116
309349,7.504587776711055
309350,6.279903463800654
309351,4.301732580943928
309352,7.696229025215615
309353,7.2667158813063395
309354,7.651303819819143
309355,3.817572584157693
309356,5.488286345496245
309357,6.991625449450207
309358,7.928656258458865
309359,6.980329538580557
309360,6.207660802290018
309361,6.966171607254789
309362,5.909361393740376
309363,7.920256080175544
309364,6.1323581858381955
309365,7.076977485117223
309366,7.735602635788529
309367,7.889028376792048
309368,6.876801470272592
309369,6.809739909433164
309370,7.405598958742315
309371,10.240401675049558
309372,5.94878085480941
309373,8.07332475152271
309374,6.57352697567009
309375,8.540963677069769
309376,3.7021171718740677
309377,6.063641168388474
309378,7.39217209541424
309379,6.1452113179188474
309380,4.37445931630757
309381,6.491431805146524
309382,6.833376736997208
309383,3.8195962552705334
309384,9.587127551994296
309385,8.214583418971063
309386,7.546291727591149
309387,5.5741066750178
309388,6.636137620653987
309389,6.8589656015963
309390,6.571234798957959
309391,6.640270241957147
309392,5.511303552929006
309393,6.63030245566739
309394,5.766292524486662
309395,7.946255030586036
309396,6.567372927348574
309397,5.1727977503905835
309398,6.176609673820749
309399,9.618282833498348
309400,7.930251654187726
309401,8.36030343685746
309402,9.887142235628136
309403,5.921520448404118
309404,8.588074160540797
309405,7.825546509475569
309406,6.253040187894074
309407,5.966053163770334
309408,6.969670609290102
309409,6.463046531605626
309410,8.245086597801215
309411,7.31168590763967
309412,3.719407230894009
309413,7.349879609867678
309414,8.960733193019385
309415,9.921003406506136
309416,8.57758605013213
309417,6.281842085887436
309418,7.318419059597318
309419,7.1238689973522895
309420,7.408512200495002
309421,7.627312205440278
309422,8.036206432004672
309423,5.809973917388009
309424,6.26940826267957
309425,8.20237765419749
309426,7.557035807949989
309427,6.872600939320323
309428,4.940076433787656
309429,6.831563299845915
309430,6.154433456071962
309431,7.876123043086791
309432,4.055766187782049
309433,5.797820905208635
309434,6.3279086885000755
309435,7.0091759770649045
309436,6.586936512302522
309437,5.3269508344439345
309438,5.882393620162594
309439,6.8961081043890875
309440,7.959207368874363
309441,10.420419371140916
309442,7.097114855068918
309443,7.782913025534372
309444,7.0687566501843175
309445,5.444827129280562
309446,7.831339747367012
309447,7.46719879310133
309448,6.602809631081239
309449,4.858069478458818
309450,8.137666510066088
309451,9.944366963568418
309452,5.2986895410403445
309453,6.717717637871415
309454,5.24927621414991
309455,8.952676630404437
309456,5.37185887729038
309457,4.755787744829467
309458,5.401941533466109
309459,5.182034006546791
309460,6.900962010912524
309461,7.446858988743633
309462,6.766309485312023
309463,4.422377511660283
309464,6.574006659008728
309465,9.698798562776611
309466,3.7974208637482296
309467,9.233884508653453
309468,6.755636294348032
309469,6.214384617654458
309470,8.006640911085775
309471,6.507328073172419
309472,8.182018152007341
309473,5.3853177430020285
309474,8.268494629872535
309475,7.82114970820241
309476,4.458201793213469
309477,7.483564273990985
309478,6.301221970469955
309479,6.8523338331637555
309480,5.823321923444188
309481,7.236661938239368
309482,6.783569086856468
309483,6.583395795558088
309484,6.7446493142511335
309485,6.826018944432528
309486,6.208616858741992
309487,4.796826349922953
309488,5.668061153635998
309489,5.978740126297203
309490,6.510593368490871
309491,4.652978061562274
309492,6.257132148983108
309493,3.556472145950752
309494,3.6114151445425766
309495,4.541815902085693
309496,7.56696105106053
309497,6.079532961745681
309498,3.8669835540680277
309499,6.96796025765839
309500,4.880583879358863
309501,7.032302353128086
309502,7.345902950863721
309503,5.215377390888415
309504,5.718665394964314
309505,6.049707463033342
309506,8.50381590390917
309507,6.159696900718435
309508,5.576123947012265
309509,9.087605983148642
309510,7.3579577902941065
309511,7.954269953084868
309512,8.518797535133308
309513,3.7200997291540516
309514,8.322356086405211
309515,7.490817764884392
309516,8.128362749294457
309517,8.057856855519418
309518,8.277459226374717
309519,9.019121678191267
309520,7.237009831628718
309521,6.945440239740318
309522,7.236010083827171
309523,10.319381147697793
309524,7.698067911152858
309525,4.929554570314197
309526,7.826803792334245
309527,9.42926312338506
309528,5.604984455869808
309529,5.42424362979347
309530,7.909299446187013
309531,8.124995551280941
309532,8.443239182968668
309533,6.279136994452269
309534,7.450093193923957
309535,7.788420469519135
309536,5.90099265026622
309537,10.113154458705486
309538,7.059586255194448
309539,8.68771269367167
309540,7.396832276854016
309541,5.234410705460677
309542,6.215433876264678
309543,9.280229562507232
309544,5.975108062953714
309545,9.262232416695326
309546,9.418837745130254
309547,9.912971674411407
309548,7.74899714980801
309549,5.010171115890227
309550,5.652932351917332
309551,8.608409973940436
309552,9.351476630987882
309553,5.162035273047557
309554,4.13328065902275
309555,6.344746103740354
309556,5.423400507334318
309557,5.2300358358092645
309558,5.047045420638178
309559,7.780354001262035
309560,5.021992352830493
309561,4.4314822218130026
309562,6.0795765283630985
309563,6.177648843681139
309564,7.841379188294362
309565,5.289156987603093
309566,5.783191419492367
309567,7.346425852403136
309568,7.238018713145184
309569,5.84343245514788
309570,8.594630869767457
309571,5.546339059763312
309572,6.21494441082495
309573,4.241879790251597
309574,7.362514087827182
309575,6.5436404764521985
309576,4.50109217881295
309577,5.279009284400855
309578,9.103441286349765
309579,7.4428568611986075
309580,6.684192450003886
309581,6.592909452787307
309582,6.029685777889757
309583,5.239314949253577
309584,5.477547861712039
309585,5.251874369153728
309586,4.593976098239477
309587,6.649649521878262
309588,6.369315734433188
309589,5.674665317159667
309590,5.823292635076045
309591,6.256185295643503
309592,5.943848878420885
309593,9.545708174507865
309594,5.978649081053447
309595,7.576148449752692
309596,6.996333997748402
309597,5.216971510856114
309598,9.140565172882862
309599,7.035264776228264
309600,7.747161596690377
309601,5.187413831884882
309602,6.880104699270472
309603,8.939995865161894
309604,7.975588056577976
309605,5.37286138314947
309606,7.6854752380707705
309607,8.49145135034749
309608,7.102571070191496
309609,8.720208639482143
309610,9.52797628511738
309611,6.889172475987595
309612,7.609140201483276
309613,5.71729668780588
309614,7.122392582261702
309615,7.849572018157599
309616,8.627983161124995
309617,5.232503668104963
309618,7.331583257793324
309619,10.280901117705074
309620,8.37830029968302
309621,4.4650815254206435
309622,4.791256568908812
309623,7.5801005838302835
309624,7.994765050599823
309625,4.817699779467332
309626,7.146804588910085
309627,6.759719221579123
309628,4.0928295637871495
309629,9.479659039482488
309630,10.003292186080483
309631,7.653721132467248
309632,6.067001358216354
309633,4.641449232181777
309634,4.417629933041471
309635,7.043824691975474
309636,8.082133363164216
309637,5.244037048880328
309638,9.609963368342873
309639,6.2433836463050385
309640,6.071765090268793
309641,7.960022202189047
309642,5.9636913843872845
309643,7.669061007003222
309644,7.1432007743780055
309645,4.275942786040547
309646,5.8292913076647395
309647,5.143842076591142
309648,5.674055184664592
309649,7.076703531819929
309650,8.253547538428919
309651,5.181695139849968
309652,9.065384086399861
309653,8.163537485345126
309654,7.2990752932058385
309655,6.3877760278856
309656,5.842549099759346
309657,7.93785268579791
309658,7.231574309100067
309659,5.584022423911296
309660,9.034957040902066
309661,5.729376454828556
309662,7.604758970921715
309663,9.365057480047367
309664,5.2122785502905185
309665,7.064380836160116
309666,8.032678762599256
309667,7.387099207294826
309668,5.5189861332591725
309669,8.45212254659779
309670,7.716891853452944
309671,5.3667414395200925
309672,6.084973009964758
309673,6.038273565958185
309674,3.591051174006644
309675,6.501750957711616
309676,5.09069527524494
