id,loss
331871,7.441309601068497
331872,8.128050245344639
331873,6.867197260260582
331874,6.765458360314369
331875,6.625421553850174
331876,7.154015406966209
331877,7.095839187502861
331878,9.020396247506142
331879,6.696277469396591
331880,8.277752250432968
331881,7.2683917582035065
331882,5.762649901211262
331883,6.5303677171468735
331884,6.5873177126049995
331885,6.0703426748514175
331886,8.423354253172874
331887,4.7221435606479645
331888,6.274464279413223
331889,6.964079335331917
331890,6.960493430495262
331891,5.994041875004768
331892,7.88253977894783
331893,7.438706248998642
331894,6.196790136396885
331895,6.663599006831646
331896,6.893100827932358
331897,6.400400869548321
331898,7.516745030879974
331899,6.466554708778858
331900,5.523497596383095
331901,6.625384397804737
331902,7.894051223993301
331903,6.9599229246377945
331904,6.056721419095993
331905,6.452838681638241
331906,4.502865232527256
331907,7.2686420157551765
331908,6.228878408670425
331909,7.112560868263245
331910,5.693029910326004
331911,8.01302881538868
331912,7.198506571352482
331913,6.192528806626797
331914,7.204127907752991
331915,7.90150909870863
331916,7.558673560619354
331917,6.699123591184616
331918,6.79299346357584
331919,6.0200029239058495
331920,6.934742718935013
331921,7.152706019580364
331922,5.371105886995792
331923,5.582168705761433
331924,8.888057142496109
331925,6.781184658408165
331926,7.066826745867729
331927,6.592276051640511
331928,7.606252692639828
331929,6.448788680136204
331930,5.513714000582695
331931,7.754442326724529
331932,6.177553735673428
331933,6.319606766104698
331934,6.2130352929234505
331935,7.387053295969963
331936,5.4852413311600685
331937,6.944547779858112
331938,6.495270490646362
331939,7.174745120108128
331940,5.690548427402973
331941,7.674074470996857
331942,7.758067652583122
331943,6.472896412014961
331944,7.406503736972809
331945,6.881253615021706
331946,7.986430421471596
331947,7.355104595422745
331948,6.589678928256035
331949,5.046664319932461
331950,5.1509431302547455
331951,6.514375701546669
331952,8.012005880475044
331953,7.49802765250206
331954,7.668999269604683
331955,5.678838886320591
331956,6.022181794047356
331957,6.624922275543213
331958,4.978508614003658
331959,7.741022497415543
331960,7.537861078977585
331961,5.637647487223148
331962,5.130211345851421
331963,6.316478423774242
331964,6.453520692884922
331965,5.58072816580534
331966,5.672692805528641
331967,5.81371795386076
331968,5.8882807567715645
331969,12.017143681645393
331970,7.159594438970089
331971,5.762299038469791
331972,5.654300168156624
331973,7.45861428976059
331974,6.613410212099552
331975,7.159570001065731
331976,6.854302182793617
331977,8.804475292563438
331978,9.884061500430107
331979,6.858817964792252
331980,7.107618398964405
331981,6.6420920342206955
331982,6.148245096206665
331983,8.887216657400131
331984,6.209734044969082
331985,8.712528377771378
331986,8.414783999323845
331987,8.323616832494736
331988,6.73481909930706
331989,5.715480700135231
331990,7.878281310200691
331991,7.199342429637909
331992,7.68126468360424
331993,8.35212630033493
331994,7.191589079797268
331995,7.890540674328804
331996,6.01690386980772
331997,7.474463418126106
331998,7.027934201061726
331999,7.773899525403976
332000,8.128311082720757
332001,8.623591750860214
332002,6.293527200818062
332003,6.6209761723876
332004,9.048205330967903
332005,7.139412559568882
332006,7.133349195122719
332007,5.708119571208954
332008,5.695795871317387
332009,5.795698046684265
332010,6.493107832968235
332011,6.388578347861767
332012,6.5306760892271996
332013,5.4018340036273
332014,6.563196606934071
332015,6.185662254691124
332016,7.4394552409648895
332017,6.088261671364307
332018,5.945810787379742
332019,7.707985728979111
332020,6.116971679031849
332021,4.415757618844509
332022,6.477572001516819
332023,6.313811354339123
332024,6.753790475428104
332025,5.639792799949646
332026,6.0286575704813
332027,7.470072485506535
332028,6.6446593105793
332029,6.916698329150677
332030,5.024389877915382
332031,8.300382226705551
332032,7.578360334038734
332033,5.592330612242222
332034,6.2886218801140785
332035,6.913233906030655
332036,6.209491655230522
332037,7.461981728672981
332038,7.068816311657429
332039,6.947763651609421
332040,6.093027427792549
332041,6.944942928850651
332042,5.639226295053959
332043,6.004775367677212
332044,6.332611434161663
332045,7.035978749394417
332046,7.783091381192207
332047,8.328042909502983
332048,7.169106476008892
332049,7.474508844316006
332050,6.3918467834591866
332051,7.798227772116661
332052,6.550870977342129
332053,7.050777897238731
332054,5.43460613489151
332055,7.021296739578247
332056,7.372141554951668
332057,8.580282807350159
332058,6.0711517333984375
332059,4.554483279585838
332060,5.811851181089878
332061,7.232646860182285
332062,5.555218614637852
332063,6.258464336395264
332064,6.153922274708748
332065,6.854785397648811
332066,7.087717697024345
332067,6.000073902308941
332068,6.557763874530792
332069,5.120319291949272
332070,7.906034395098686
332071,10.93292735517025
332072,6.845326013863087
332073,6.860145211219788
332074,8.783743754029274
332075,7.163309395313263
332076,6.563368603587151
332077,6.635614596307278
332078,5.299021653831005
332079,8.270826518535614
332080,8.358717650175095
332081,6.751672618091106
332082,9.77783478796482
332083,6.297516606748104
332084,6.369794316589832
332085,6.2532109916210175
332086,6.1822680458426476
332087,5.609855376183987
332088,6.710150986909866
332089,6.131414391100407
332090,5.599419884383678
332091,7.370985507965088
332092,5.884604066610336
332093,6.95573640614748
332094,8.708466723561287
332095,7.954102471470833
332096,8.053923308849335
332097,6.241890341043472
332098,6.681794740259647
332099,4.4663781970739365
332100,8.02271519601345
332101,6.537394359707832
332102,7.706349700689316
332103,8.691346317529678
332104,7.15111081302166
332105,4.6438192948699
332106,5.549675561487675
332107,5.740156374871731
332108,7.079193904995918
332109,7.222215920686722
332110,6.861225746572018
332111,6.025068126618862
332112,10.372871205210686
332113,6.257291071116924
332114,7.578706003725529
332115,6.765477672219276
332116,7.1541827619075775
332117,6.204089507460594
332118,4.603139393031597
332119,4.574633471667767
332120,5.046428166329861
332121,6.2450636476278305
332122,6.099769793450832
332123,7.316190265119076
332124,6.596741408109665
332125,5.8903059884905815
332126,6.932669334113598
332127,6.906366974115372
332128,6.659314028918743
332129,6.465278409421444
332130,8.025480821728706
332131,8.063060194253922
332132,6.111042395234108
332133,6.752118170261383
332134,6.80543128401041
332135,6.638007342815399
332136,7.038276985287666
332137,7.464973047375679
332138,8.185747921466827
332139,5.760796435177326
332140,6.068505980074406
332141,6.190805621445179
332142,7.199462592601776
332143,7.441490478813648
332144,6.663849614560604
332145,8.18223637342453
332146,5.7647280395030975
332147,7.409712120890617
332148,6.715674310922623
332149,6.463596493005753
332150,9.034487813711166
332151,4.399305053055286
332152,7.6299789398908615
332153,7.927692264318466
332154,10.019540056586266
332155,5.517780289053917
332156,7.162500560283661
332157,8.93594405055046
332158,5.55595538765192
332159,6.567709788680077
332160,5.781628429889679
332161,6.533883884549141
332162,8.416098326444626
332163,7.6427106857299805
332164,6.599305622279644
332165,5.807988882064819
332166,7.858649745583534
332167,6.691694006323814
332168,6.285141274333
332169,8.083861410617828
332170,5.798041343688965
332171,5.966215282678604
332172,6.939026661217213
332173,6.390313483774662
332174,5.7374051585793495
332175,4.57017694786191
332176,8.11915372312069
332177,5.3102142587304115
332178,7.384103000164032
332179,7.193103566765785
332180,6.640054665505886
332181,8.218907669186592
332182,6.993921399116516
332183,7.850647643208504
332184,5.150464229285717
332185,8.344725221395493
332186,7.580050945281982
332187,6.215122237801552
332188,7.793480664491653
332189,6.747533455491066
332190,3.7771935015916824
332191,8.710857048630714
332192,7.94302935898304
332193,4.43884502351284
332194,6.448890149593353
332195,6.9638955891132355
332196,6.512714214622974
332197,6.084697857499123
332198,5.626145385205746
332199,6.407765731215477
332200,5.882174111902714
332201,8.884518280625343
332202,6.467469900846481
332203,5.7931167781353
332204,7.400739587843418
332205,7.67907802760601
332206,6.844624273478985
332207,5.709136590361595
332208,7.37797586619854
332209,7.311416000127792
332210,5.738198481500149
332211,5.827817000448704
332212,4.6483179703354836
332213,10.42729027569294
332214,5.203307099640369
332215,7.500447541475296
332216,6.573170244693756
332217,6.988887906074524
332218,8.713509991765022
332219,7.321536757051945
332220,5.567930735647678
332221,7.664044767618179
332222,6.042892001569271
332223,6.796104557812214
332224,8.2162424325943
332225,7.558384925127029
332226,5.63728042691946
332227,5.821126461029053
332228,12.302224218845367
332229,7.728097051382065
332230,7.304734110832214
332231,6.946089528501034
332232,5.8614464700222015
332233,6.450230278074741
332234,6.2397041991353035
332235,5.487934157252312
332236,5.871390573680401
332237,6.943218044936657
332238,6.413784645497799
332239,6.1769291535019875
332240,5.622066326439381
332241,6.607935979962349
332242,6.654946945607662
332243,4.198119111359119
332244,5.2683665826916695
332245,7.114504501223564
332246,6.715554773807526
332247,5.78680419921875
332248,7.327230602502823
332249,5.945394091308117
332250,7.239965587854385
332251,6.570033222436905
332252,7.751294448971748
332253,6.721488177776337
332254,6.656672947108746
332255,6.574164621531963
332256,5.8778935223817825
332257,6.668677106499672
332258,5.499804295599461
332259,7.61894154548645
332260,6.53850819170475
332261,5.038989894092083
332262,5.1687401831150055
332263,6.918479852378368
332264,5.071561321616173
332265,5.079510867595673
332266,7.335845366120338
332267,5.262014657258987
332268,4.820518292486668
332269,6.517918735742569
332270,8.003297567367554
332271,6.711776494979858
332272,7.008983984589577
332273,5.406851902604103
332274,6.678511410951614
332275,6.6551035568118095
332276,4.949614025652409
332277,5.686884224414825
332278,6.04987858235836
332279,6.449280008673668
332280,6.231945514678955
332281,7.470134973526001
332282,6.467781230807304
332283,7.829144641757011
332284,6.329438306391239
332285,7.464871920645237
332286,5.492582403123379
332287,5.468735180795193
332288,7.664307728409767
332289,5.734182700514793
332290,5.226434260606766
332291,6.68356279283762
332292,4.756914287805557
332293,4.667208082973957
332294,7.059658646583557
332295,5.497802592813969
332296,7.44435316324234
332297,7.397564470767975
332298,8.162618979811668
332299,5.567271053791046
332300,4.537775322794914
332301,5.564963065087795
332302,7.0754734724760056
332303,7.326503247022629
332304,6.0579846650362015
332305,7.274863690137863
332306,8.798080086708069
332307,7.633528783917427
332308,7.572352662682533
332309,6.352243073284626
332310,6.572558484971523
332311,8.131723031401634
332312,7.808709129691124
332313,5.300680555403233
332314,4.7605985552072525
332315,9.563184395432472
332316,8.103932708501816
332317,7.816565215587616
332318,8.91182279586792
332319,8.44762197136879
332320,6.339376635849476
332321,7.920814096927643
332322,5.3507024720311165
332323,6.728391483426094
332324,5.712152928113937
332325,6.964412793517113
332326,4.358788713812828
332327,6.519140720367432
332328,7.546718038618565
332329,4.3498935997486115
332330,7.165789037942886
332331,8.686268165707588
332332,5.774552166461945
332333,7.4603766947984695
332334,6.8506345227360725
332335,7.133443087339401
332336,6.399925582110882
332337,6.980813235044479
332338,6.040033429861069
332339,6.753837302327156
332340,7.128378823399544
332341,5.027873910963535
332342,7.384846419095993
332343,6.677452005445957
332344,6.686764620244503
332345,5.927108116447926
332346,7.6410219222307205
332347,8.12565766274929
332348,7.166606441140175
332349,6.954948075115681
332350,6.535069651901722
332351,8.404669344425201
332352,5.632715120911598
332353,5.599724180996418
332354,6.637861728668213
332355,8.177307337522507
332356,6.2394693195819855
332357,7.504278808832169
332358,5.117493286728859
332359,7.065462954342365
332360,7.238996371626854
332361,7.069426469504833
332362,6.820662155747414
332363,6.284108474850655
332364,8.298197895288467
332365,6.4251493737101555
332366,6.948074027895927
332367,8.255094289779663
332368,5.771222934126854
332369,6.078773245215416
332370,9.437090590596199
332371,7.821974031627178
332372,5.42825535684824
332373,6.533104948699474
332374,4.473065786063671
332375,6.738195039331913
332376,8.398484274744987
332377,5.801567755639553
332378,7.169647842645645
332379,6.3533488139510155
332380,6.037138439714909
332381,6.044115148484707
332382,7.189838543534279
332383,7.629734963178635
332384,6.2709716334939
332385,5.885081954300404
332386,6.5944909527897835
332387,7.2369451224803925
332388,6.893982023000717
332389,7.497920587658882
332390,6.244328118860722
332391,6.13982018083334
332392,5.684076234698296
332393,6.895877078175545
332394,6.821252092719078
332395,7.013298876583576
332396,6.913586750626564
332397,7.4439433217048645
332398,7.344235680997372
332399,7.4317335188388824
332400,6.45628309994936
332401,6.463110066950321
332402,4.7080370634794235
332403,6.827344156801701
332404,9.868333384394646
332405,7.925684899091721
332406,5.657626256346703
332407,7.869875036180019
332408,6.664690785109997
332409,5.18849703669548
332410,6.485918127000332
332411,5.285026997327805
332412,6.7195876985788345
332413,6.565192356705666
332414,5.38077449798584
332415,6.164796516299248
332416,5.826889842748642
332417,6.9258832931518555
332418,7.072403162717819
332419,5.24415323138237
332420,5.826462857425213
332421,5.823219947516918
332422,5.772406794130802
332423,9.574995532631874
332424,5.057281248271465
332425,6.206143274903297
332426,6.521738298237324
332427,7.915893703699112
332428,7.6966478526592255
332429,6.678718827664852
332430,5.865553684532642
332431,8.829693600535393
332432,6.77168245613575
332433,5.775624819099903
332434,8.175096653401852
332435,7.6230067908763885
332436,5.560978785157204
332437,8.084800973534584
332438,6.354536592960358
332439,7.593394175171852
332440,5.882052078843117
332441,7.302188605070114
332442,7.295635357499123
332443,7.13117703050375
332444,6.542710244655609
332445,7.762214735150337
332446,7.402546688914299
332447,5.852230578660965
332448,6.399185433983803
332449,8.66734416782856
332450,10.556708306074142
332451,7.205602265894413
332452,8.101701453328133
332453,6.80599432438612
332454,9.822559013962746
332455,6.975057825446129
332456,7.524333782494068
332457,5.629727825522423
332458,6.451146230101585
332459,8.008502393960953
332460,7.682417802512646
332461,5.157446175813675
332462,5.378233373165131
332463,6.319606028497219
332464,4.853187695145607
332465,6.863974533975124
332466,6.068616904318333
332467,6.392100036144257
332468,5.578410841524601
332469,8.868050664663315
332470,6.277964487671852
332471,6.774361506104469
332472,8.500070318579674
332473,7.171924784779549
332474,6.430454447865486
332475,5.422182612121105
332476,8.487156495451927
332477,6.674781516194344
332478,9.213657662272453
332479,6.668630726635456
332480,6.101657636463642
332481,5.638585463166237
332482,7.836080387234688
332483,7.695812910795212
332484,5.553147464990616
332485,5.340579390525818
332486,5.97496198117733
332487,7.609164223074913
332488,6.369898870587349
332489,7.5832309871912
332490,5.8783325627446175
332491,8.576088532805443
332492,6.340710647404194
332493,6.480786941945553
332494,6.503471799194813
332495,7.958206385374069
332496,5.824146397411823
332497,5.584464840590954
332498,6.439522571861744
332499,5.886039212346077
332500,7.281867325305939
332501,8.516283467411995
332502,6.708389960229397
332503,7.347750559449196
332504,8.011629417538643
332505,7.673466697335243
332506,8.25480680167675
332507,6.000824116170406
332508,5.7439344972372055
332509,6.280593432486057
332510,7.565523184835911
332511,6.987411595880985
332512,7.387271344661713
332513,8.326425418257713
332514,7.229939877986908
332515,5.569422170519829
332516,5.426992133259773
332517,5.559282951056957
332518,8.829283967614174
332519,5.862247236073017
332520,5.0677639991045
332521,7.015313379466534
332522,5.680664472281933
332523,7.634760603308678
332524,4.88038732111454
332525,7.056831583380699
332526,7.268435724079609
332527,7.284837417304516
332528,5.745383188128471
332529,7.133476838469505
332530,8.353622376918793
332531,6.2602008655667305
332532,6.692446976900101
332533,7.37108638882637
332534,6.422272600233555
332535,4.734638221561909
332536,6.237272597849369
332537,9.829883828759193
332538,8.20214956998825
332539,6.788367852568626
332540,6.634215369820595
332541,6.299003258347511
332542,6.015460826456547
332543,6.661809533834457
332544,5.380103714764118
332545,6.472854442894459
332546,8.158822625875473
332547,9.189323231577873
332548,6.042929880321026
332549,6.770375609397888
332550,5.642285816371441
332551,6.543405845761299
332552,10.542978808283806
332553,6.590210936963558
332554,7.72403721511364
332555,8.089388072490692
332556,6.129159070551395
332557,7.198407098650932
332558,8.63814027607441
332559,4.685184650123119
332560,5.87046966701746
332561,7.339921295642853
332562,6.797811508178711
332563,6.208388470113277
332564,6.78233177959919
332565,5.098045364022255
332566,7.472940340638161
332567,4.257271748036146
332568,6.2687696143984795
332569,7.000864051282406
332570,8.47728407382965
332571,6.818711839616299
332572,5.190888844430447
332573,7.503514721989632
332574,6.7201752960681915
332575,6.01273799687624
332576,6.744631849229336
332577,6.017494261264801
332578,5.346687443554401
332579,7.41346538066864
332580,7.2311148047447205
332581,6.946572482585907
332582,8.12368968129158
332583,7.3863508105278015
332584,6.4193283170461655
332585,5.9167777597904205
332586,4.9936086386442184
332587,7.7689933478832245
332588,6.590634353458881
332589,7.740414544939995
332590,6.781568877398968
332591,7.742912948131561
332592,6.441223882138729
332593,6.503516085445881
332594,6.430754140019417
332595,5.473898611962795
332596,5.953173063695431
332597,6.355307810008526
332598,7.539557546377182
332599,6.9839895367622375
332600,5.585223816335201
332601,6.455607384443283
332602,5.6239906176924706
332603,7.061362072825432
332604,7.610665932297707
332605,7.025996722280979
332606,8.15704520046711
332607,9.047304451465607
332608,5.37378304451704
332609,6.245053306221962
332610,4.579442195594311
332611,7.132599234580994
332612,5.574612528085709
332613,6.408832900226116
332614,6.961463078856468
332615,8.837470278143883
332616,7.73219408094883
332617,6.3710439801216125
332618,6.430709630250931
332619,6.848292738199234
332620,7.223259322345257
332621,7.285279393196106
332622,6.3124353885650635
332623,6.517496317625046
332624,9.131130069494247
332625,5.184779554605484
332626,7.338904291391373
332627,6.122225411236286
332628,6.393750138580799
332629,8.013675943017006
332630,6.797515958547592
332631,7.812085002660751
332632,7.421613857150078
332633,7.553535133600235
332634,6.6605594381690025
332635,7.355497889220715
332636,5.26596574485302
332637,7.877806685864925
332638,7.528919562697411
332639,7.635391563177109
332640,8.95048026740551
332641,7.058613337576389
332642,6.007869899272919
332643,5.783609941601753
332644,6.907289773225784
332645,6.110604740679264
332646,6.575324036180973
332647,8.877996072173119
332648,6.780540786683559
332649,5.846533812582493
332650,7.4933182299137115
332651,6.8597568944096565
332652,5.590359561145306
332653,6.760740540921688
332654,7.707480609416962
332655,7.329123258590698
332656,5.652483910322189
332657,6.016925543546677
332658,6.595979996025562
332659,5.799510575830936
332660,7.364247851073742
332661,4.837517194449902
332662,6.25892549008131
332663,5.277522802352905
332664,7.431260034441948
332665,8.746458664536476
332666,5.576103948056698
332667,5.441022299230099
332668,8.262990310788155
332669,6.90440858900547
332670,6.291863568127155
332671,7.187769308686256
332672,7.858636170625687
332673,6.136146135628223
332674,7.313542120158672
332675,6.314058884978294
332676,8.641123488545418
332677,6.479341305792332
332678,6.94508645683527
332679,7.976772293448448
332680,5.9222758039832115
332681,7.628960266709328
332682,6.027454048395157
332683,7.273441180586815
332684,7.397731155157089
332685,6.220177799463272
332686,8.249539852142334
332687,6.494366765022278
332688,8.236117348074913
332689,8.714854553341866
332690,5.573221027851105
332691,3.968601055443287
332692,6.469826363027096
332693,7.371408700942993
332694,4.864184521138668
332695,6.074523851275444
332696,6.397537998855114
332697,7.9745708256959915
332698,7.8506569266319275
332699,7.482809491455555
332700,7.993556901812553
332701,6.988690830767155
332702,6.10713667422533
332703,6.670968689024448
332704,5.911417469382286
332705,7.2279238775372505
332706,6.814945809543133
332707,5.799092821776867
332708,7.340413868427277
332709,6.5649404078722
332710,7.108851596713066
332711,6.936701267957687
332712,6.944486238062382
332713,8.085834860801697
332714,6.3229726776480675
332715,6.9908550307154655
332716,7.089230500161648
332717,5.129815980792046
332718,7.068158954381943
332719,7.111406922340393
332720,6.573640733957291
332721,6.838421128690243
332722,8.62719251215458
332723,6.672896131873131
332724,5.349272355437279
332725,6.0547750145196915
332726,5.356225349009037
332727,6.027486816048622
332728,6.0939658880233765
332729,7.132465600967407
332730,6.168929673731327
332731,5.505330577492714
332732,8.423625260591507
332733,6.728699788451195
332734,7.320874124765396
332735,6.920789562165737
332736,7.909589424729347
332737,4.023366902023554
332738,7.208917818963528
332739,8.965846329927444
332740,7.95960396528244
332741,7.769105136394501
332742,5.78959683328867
332743,9.046484336256981
332744,5.7799569964408875
332745,5.065831638872623
332746,6.686190016567707
332747,7.897914707660675
332748,6.585300877690315
332749,9.064379692077637
332750,8.071282148361206
332751,5.550397232174873
332752,5.9751478135585785
332753,7.501687936484814
332754,6.1897402703762054
332755,8.389124691486359
332756,8.799776941537857
332757,6.9441771656274796
332758,6.783495329320431
332759,7.943107485771179
332760,6.433656290173531
332761,5.877071127295494
332762,6.687860421836376
332763,8.324492692947388
332764,4.4510969296097755
332765,7.191886492073536
332766,5.972959645092487
332767,4.559313774108887
332768,6.178494356572628
332769,4.743746571242809
332770,6.145580038428307
332771,7.597254738211632
332772,7.212450362741947
332773,5.974703729152679
332774,8.31573186814785
332775,6.984025664627552
332776,6.783247500658035
332777,6.008129671216011
332778,7.013389557600021
332779,6.654689513146877
332780,6.220214195549488
332781,5.412857636809349
332782,6.043032057583332
332783,6.03132826089859
332784,9.489683777093887
332785,7.123989135026932
332786,7.20516873896122
332787,4.785173147916794
332788,7.77275250852108
332789,7.66413439810276
332790,6.148559212684631
332791,8.536509096622467
332792,6.524748124182224
332793,5.107579052448273
332794,6.881727419793606
332795,7.374761298298836
332796,5.466958902776241
332797,6.4299997463822365
332798,6.110241390764713
332799,7.794272571802139
332800,8.886806398630142
332801,6.233784310519695
332802,6.942693762481213
332803,7.272198610007763
332804,8.122650027275085
332805,6.608372017741203
332806,8.169510498642921
332807,6.591404587030411
332808,6.245396703481674
332809,5.265231572091579
332810,4.677624270319939
332811,5.392654724419117
332812,6.46259181201458
332813,5.717143297195435
332814,5.873977363109589
332815,8.98786947131157
332816,7.1892381608486176
332817,6.301330737769604
332818,6.723871760070324
332819,6.0843663811683655
332820,7.795868143439293
332821,7.047260068356991
332822,7.292715661227703
332823,6.344192072749138
332824,8.11674827337265
332825,5.658043697476387
332826,8.952488750219345
332827,6.132163695991039
332828,7.456772059202194
332829,6.482182256877422
332830,6.525200307369232
332831,6.67099267244339
332832,6.485867559909821
332833,6.633772060275078
332834,7.091689482331276
332835,6.353258989751339
332836,6.8570394441485405
332837,7.579876348376274
332838,6.959854006767273
332839,6.114062689244747
332840,7.221825756132603
332841,7.78732044249773
332842,6.217014752328396
332843,9.530182600021362
332844,5.332554072141647
332845,7.7541274428367615
332846,6.136114239692688
332847,6.712218202650547
332848,8.98539774119854
332849,6.1413130313158035
332850,5.099164068698883
332851,9.580396369099617
332852,8.196019530296326
332853,6.350695073604584
332854,6.749607816338539
332855,6.657229259610176
332856,5.958885692059994
332857,5.807344667613506
332858,6.74204245954752
332859,7.21928333491087
332860,6.992600083351135
332861,6.547357678413391
332862,7.093122571706772
332863,8.52886152267456
332864,9.574128910899162
332865,6.503636196255684
332866,6.652228124439716
332867,7.996693968772888
332868,6.570880629122257
332869,6.497269131243229
332870,7.38542253524065
332871,5.882046215236187
332872,6.683253236114979
332873,5.062404200434685
332874,7.503434181213379
332875,7.356473997235298
332876,7.209889084100723
332877,7.377969041466713
332878,7.09517702460289
332879,7.636040553450584
332880,5.535542875528336
332881,6.051076985895634
332882,6.631914608180523
332883,6.372263953089714
332884,5.727851122617722
332885,7.981078013777733
332886,6.313608691096306
332887,6.798906363546848
332888,8.874227598309517
332889,6.074407242238522
332890,6.701512798666954
332891,6.4089100658893585
332892,6.400703750550747
332893,5.776292875409126
332894,8.893021315336227
332895,6.36030263453722
332896,5.878518633544445
332897,6.268802419304848
332898,8.279786050319672
332899,8.28223167359829
332900,7.532044276595116
332901,8.240515440702438
332902,7.2994528859853745
332903,5.396784782409668
332904,5.993543736636639
332905,7.689496725797653
332906,6.301083467900753
332907,7.994326367974281
332908,7.860973104834557
332909,4.641658112406731
332910,5.899244047701359
332911,5.4494664296507835
332912,6.548619128763676
332913,7.452582597732544
332914,7.2491143345832825
332915,6.159326463937759
332916,6.422946318984032
332917,7.376150690019131
332918,8.855919435620308
332919,6.731212556362152
332920,5.4773522317409515
332921,8.280797943472862
332922,8.263249188661575
332923,5.635303050279617
332924,7.0792839750647545
332925,6.250447511672974
332926,5.2896686270833015
332927,6.596833519637585
332928,7.699376150965691
332929,7.641352072358131
332930,7.640200600028038
332931,5.014836944639683
332932,9.236001193523407
332933,7.208156481385231
332934,8.375323861837387
332935,6.916047662496567
332936,7.375943019986153
332937,4.109810806810856
332938,5.799039416015148
332939,6.565688654780388
332940,7.142322316765785
332941,6.13909575343132
332942,7.474299743771553
332943,7.105372980237007
332944,5.745829962193966
332945,6.37456239759922
332946,6.476911947131157
332947,4.471487481147051
332948,9.566276386380196
332949,6.340959548950195
332950,5.2901037111878395
332951,6.9385412111878395
332952,7.061946652829647
332953,4.707092791795731
332954,7.604633145034313
332955,9.724984034895897
332956,7.670612633228302
332957,6.198989607393742
332958,6.072336323559284
332959,6.488679178059101
332960,5.182109095156193
332961,7.934491664171219
332962,6.473118789494038
332963,6.363771446049213
332964,6.749913804233074
332965,5.834039181470871
332966,8.259466536343098
332967,5.785318851470947
332968,7.63896518945694
332969,8.368962898850441
332970,7.454367831349373
332971,7.246341109275818
332972,6.091723725199699
332973,6.86304897069931
332974,6.340672329068184
332975,7.353603519499302
332976,6.963212460279465
332977,7.744554802775383
332978,6.63678116351366
332979,7.662110507488251
332980,6.02648738771677
332981,5.8354770839214325
332982,5.0606744810938835
332983,5.935238271951675
332984,7.397703841328621
332985,6.528240315616131
332986,8.41009345650673
332987,5.559382267296314
332988,6.998461507260799
332989,6.735758624970913
332990,5.484649613499641
332991,7.117370933294296
332992,7.316503651440144
332993,6.232178226113319
332994,4.517673447728157
332995,8.149772927165031
332996,5.871368952095509
332997,7.418985098600388
332998,8.30686341226101
332999,5.646622307598591
333000,6.180426947772503
333001,8.218857526779175
333002,7.016305863857269
333003,5.646602384746075
333004,6.175201773643494
333005,8.703603968024254
333006,9.005800262093544
333007,6.673240952193737
333008,7.511083364486694
333009,6.4620276466012
333010,6.760213159024715
333011,8.099029913544655
333012,6.525555327534676
333013,4.3580356650054455
333014,7.914408102631569
333015,8.153645262122154
333016,7.165530644357204
333017,8.443678349256516
333018,8.571486935019493
333019,5.178218275308609
333020,5.75608678907156
333021,8.013466864824295
333022,4.608273066580296
333023,7.207416534423828
333024,6.467894978821278
333025,7.3193226754665375
333026,5.497723318636417
333027,6.611578851938248
333028,6.667634472250938
333029,7.251946002244949
333030,5.568286567926407
333031,7.174727275967598
333032,6.56990085542202
333033,8.418713204562664
333034,9.797582790255547
333035,6.628298170864582
333036,7.723638102412224
333037,7.986728683114052
333038,7.0120349526405334
333039,6.684426799416542
333040,7.894084349274635
333041,8.488073579967022
333042,5.759396776556969
333043,5.659629128873348
333044,9.105427041649818
333045,5.854897864162922
333046,7.964978754520416
333047,6.041947990655899
333048,7.208914205431938
333049,5.739081956446171
333050,5.66031751036644
333051,7.0572317242622375
333052,5.933861419558525
333053,6.342010416090488
333054,8.63741859793663
333055,9.498194113373756
333056,7.273189216852188
333057,7.629551872611046
333058,4.723451554775238
333059,6.967714406549931
333060,7.722192645072937
333061,5.971492737531662
333062,5.82337111979723
333063,5.755420103669167
333064,7.700226232409477
333065,5.932891294360161
333066,5.564247831702232
333067,6.909396514296532
333068,6.798819474875927
333069,7.417799241840839
333070,5.012973673641682
333071,7.086942374706268
333072,7.584672287106514
333073,9.425809353590012
333074,6.224002934992313
333075,7.0307721346616745
333076,7.80667208135128
333077,6.865215502679348
333078,8.31557248532772
333079,5.380197130143642
333080,6.07254634052515
333081,5.219794780015945
333082,7.6366680562496185
333083,8.208876743912697
333084,6.489489890635014
333085,7.313124693930149
333086,4.838262058794498
333087,7.954342119395733
333088,7.464081645011902
333089,7.2952704429626465
333090,5.773967497050762
333091,7.3371932953596115
333092,7.210732251405716
333093,4.839707247912884
333094,6.438695251941681
333095,5.921948157250881
333096,4.578081175684929
333097,6.894343748688698
333098,7.864057943224907
333099,6.174431264400482
333100,5.81240900605917
333101,5.4569903910160065
333102,7.353139221668243
333103,8.066990450024605
333104,7.047817796468735
333105,8.662289798259735
333106,6.666066624224186
333107,6.879470527172089
333108,7.252316325902939
333109,6.456906318664551
333110,7.022358655929565
333111,6.870881445705891
333112,5.471859492361546
333113,5.665775164961815
333114,5.183830834925175
333115,7.7393155843019485
333116,4.8591282069683075
333117,4.966783203184605
333118,4.275365374982357
333119,8.74839623272419
333120,6.272849068045616
333121,5.877776093780994
333122,6.621597118675709
333123,6.593903422355652
333124,7.804572343826294
333125,7.780330643057823
333126,5.980543240904808
333127,6.483597613871098
333128,7.7951521426439285
333129,6.838983312249184
333130,6.0577996000647545
333131,5.833584517240524
