id,loss
309875,6.439108802543856
309876,7.031047891783206
309877,6.982668287381351
309878,6.500744822791355
309879,5.821588715680302
309880,8.77320980621909
309881,9.371123488569248
309882,5.484821141690816
309883,7.883068565866154
309884,6.491635787176273
309885,7.449416736543034
309886,7.046323832195652
309887,5.51111497257346
309888,6.507027070555485
309889,7.822142751245487
309890,7.51679909341132
309891,6.642387176578128
309892,6.619623194115665
309893,8.840906993018711
309894,7.671532803354557
309895,6.27435059837836
309896,6.431401614975345
309897,6.646853499582583
309898,6.507825776596897
309899,4.792391567295826
309900,4.869826190377415
309901,6.47676960790839
309902,5.83711949030341
309903,6.027526301074589
309904,6.287313521057499
309905,5.307634517127827
309906,7.046222426995457
309907,7.372869419795139
309908,6.586309834512852
309909,7.484245368288029
309910,5.307877000221699
309911,5.833878949731206
309912,8.996757682813634
309913,8.980569696999728
309914,4.922544558832004
309915,7.264903314486453
309916,5.55791274193137
309917,7.797771901886203
309918,3.868159187733143
309919,7.599003432321689
309920,9.23896449031409
309921,6.440230302772893
309922,5.981079732560336
309923,5.574651438427189
309924,4.713424292247608
309925,7.189790580122439
309926,5.009277046392429
309927,7.76042890394324
309928,4.724058639654835
309929,7.847294674587619
309930,6.6930132008800385
309931,6.503522651169193
309932,10.737457315468204
309933,7.162675538955144
309934,7.4253531519556315
309935,5.332240409642399
309936,8.022977616905582
309937,5.275940687498082
309938,7.866573708977878
309939,5.670565706669223
309940,6.064254699578465
309941,7.25494897743674
309942,7.717843268835514
309943,5.424607854219426
309944,7.554287197684086
309945,5.864202298094547
309946,7.401747860068882
309947,5.761216603646916
309948,7.455586995250309
309949,5.508021029487523
309950,6.369816273966129
309951,7.760594071254185
309952,5.403090405463399
309953,7.1209406350965
309954,6.609232355084598
309955,4.100409026709736
309956,7.4955280187778355
309957,7.689246121738345
309958,6.922913698076237
309959,6.508316337279423
309960,8.08657876598685
309961,7.868110157997348
309962,7.373747944363773
309963,5.783208345071324
309964,7.699558632079686
309965,7.287224650758731
309966,6.390437358866031
309967,6.639801347240055
309968,5.59852597501334
309969,5.8093512567179
309970,5.760924124010075
309971,5.856517206428134
309972,8.3170557853588
309973,7.524639981591404
309974,6.492216411068637
309975,5.595733725532291
309976,6.520405915610111
309977,7.531922840050114
309978,6.448539872932804
309979,6.079645607033909
309980,4.747711273381413
309981,6.186051917902745
309982,4.130281942553852
309983,9.804202657305515
309984,8.321185468072118
309985,4.807604675845326
309986,5.909814564816654
309987,8.130567129993047
309988,8.064603887173833
309989,7.383573700187443
309990,5.332872664470966
309991,7.406592487819278
309992,7.412248656572331
309993,4.672221286313542
309994,7.705897899998844
309995,8.655874934343327
309996,5.313722771930683
309997,4.727055454291753
309998,5.0385372872752265
309999,5.779879507392948
310000,7.086839729941777
310001,7.455646191029729
310002,7.381850334802006
310003,4.863236833485782
310004,5.473058946461856
310005,8.044902687446964
310006,8.089744688110722
310007,6.177272903319461
310008,7.182710324106511
310009,4.991122053869846
310010,6.40058079578162
310011,6.432143337421024
310012,5.918679192963779
310013,6.103953752290408
310014,6.341532897296513
310015,6.2027951882512555
310016,6.560909025322331
310017,5.785433776776493
310018,6.422086948386295
310019,7.6406402752768585
310020,4.512065965171422
310021,5.146086956714695
310022,5.701936730861271
310023,7.638889139889896
310024,6.867747836365421
310025,4.668182879811848
310026,5.667832043852604
310027,7.186925612652958
310028,4.949547591557453
310029,7.589753712064121
310030,7.7117321445392495
310031,9.689250801751317
310032,6.577456554133976
310033,8.499601308800115
310034,7.234816564979923
310035,5.7670498451363255
310036,7.307022697825229
310037,9.318797413018405
310038,6.105588387076786
310039,4.131076329633702
310040,7.141780088131322
310041,7.982936048739232
310042,5.640912489702213
310043,5.804629898316944
310044,9.279252555227268
310045,10.83779357720679
310046,5.323846213768604
310047,6.607922521785343
310048,5.742381543365085
310049,6.214719553149784
310050,10.209891117464817
310051,5.27031478421912
310052,5.492761133421695
310053,6.9301599956760285
310054,9.821082913582218
310055,9.13628116465949
310056,6.320126968349216
310057,6.7855383055585365
310058,5.578487923653782
310059,6.428553019188908
310060,6.005022225549686
310061,6.563091360820377
310062,6.872110679165409
310063,7.287789075253361
310064,6.480965653118656
310065,7.671765310180576
310066,6.000939055871189
310067,8.61034260924567
310068,4.74837114618224
310069,6.451871749867618
310070,9.421902179385746
310071,6.822732823324039
310072,6.32192277954932
310073,7.949993689449528
310074,7.8492376251879
310075,6.393912434846561
310076,6.452372603117741
310077,7.399805859961308
310078,4.920157913984287
310079,7.021847150357121
310080,5.3696707980370215
310081,8.225557435497652
310082,7.910892867646091
310083,5.722333894559849
310084,4.988077087530125
310085,6.501207800363224
310086,7.264742558044041
310087,8.247434552409732
310088,4.510793950092686
310089,7.568132648833836
310090,6.927277969182194
310091,9.041106576467502
310092,5.012374045457371
310093,5.653364818682926
310094,8.214238048221958
310095,5.202785275103672
310096,8.159238471165837
310097,8.68922348849448
310098,8.322719729225529
310099,6.1993096886783485
310100,8.205331522587956
310101,6.69076761372626
310102,6.827854217750156
310103,6.438163073094394
310104,7.023728146648015
310105,4.460129124729908
310106,7.502627287068545
310107,3.791642078744114
310108,6.031947436894596
310109,7.716562436377322
310110,9.373692046289433
310111,6.260301553013676
310112,6.024194933735722
310113,5.734984269135655
310114,6.24186627433051
310115,6.735800775770176
310116,7.498347855495365
310117,7.328340262163151
310118,6.245570293452824
310119,7.422537584863651
310120,8.513730590258398
310121,6.888671085906437
310122,6.830803073306949
310123,10.397184990345371
310124,7.456584218171299
310125,8.536164327531802
310126,7.961431109782321
310127,6.155368639096439
310128,6.667166085284793
310129,7.3283333261627845
310130,5.192546196975315
310131,6.878318328315952
310132,7.05842443882407
310133,8.706550729732882
310134,9.272821118694676
310135,5.625443323388279
310136,7.509650007793033
310137,8.21052109254111
310138,6.581990703370273
310139,7.810399017716588
310140,6.482238086313236
310141,5.038596463425054
310142,6.465827272444523
310143,4.7111774068435555
310144,5.128379409467075
310145,7.265225570559451
310146,7.3813959794361
310147,7.329308811035526
310148,6.190662255456912
310149,5.423616341482914
310150,7.069608601237857
310151,8.95994110431174
310152,8.7516323864437
310153,7.181169790198124
310154,8.14329860039252
310155,6.286261299457005
310156,4.81097320159827
310157,6.698625656205509
310158,8.131524898814762
310159,8.323950018541325
310160,6.2389230805621985
310161,4.988648417129887
310162,5.965568471027287
310163,8.229198897242343
310164,7.462533547741306
310165,6.066487497967136
310166,6.315215960910862
310167,8.47039678292197
310168,7.820233377464664
310169,6.473276148958805
310170,6.836612127216709
310171,4.911041502030551
310172,6.264659189771793
310173,7.943896296113804
310174,7.4450221196674224
310175,6.29745536743964
310176,9.13806249095496
310177,6.4912097529827
310178,7.070255742335117
310179,5.853926573027715
310180,7.291136782295597
310181,6.925198152217014
310182,8.023839384354009
310183,7.048894372667911
310184,7.265847557721012
310185,8.248272509727084
310186,4.643730135943058
310187,5.924369554694737
310188,7.199211344410159
310189,8.385455772788609
310190,8.212558972317112
310191,5.658267376256168
310192,9.730873306132114
310193,6.186151234341038
310194,7.0561510480469405
310195,7.1651327557300455
310196,6.810453642741001
310197,10.65654468727454
310198,7.25130436199805
310199,6.774577432893741
310200,6.968736401179875
310201,7.783321528647374
310202,6.464925472334659
310203,5.574685797122562
310204,8.96186356850928
310205,7.137384012859714
310206,6.101722249615696
310207,5.595597797601688
310208,7.221296970880497
310209,6.393997245978763
310210,7.622634187613285
310211,5.771319816064823
310212,6.1067110942957195
310213,4.886290590487126
310214,7.323079001172244
310215,9.159603625886144
310216,6.631692822764194
310217,6.489903305497348
310218,6.776333664946049
310219,7.767620062456119
310220,7.621743734121312
310221,6.329904869066227
310222,6.889963379185856
310223,7.708451592792881
310224,7.222156464801548
310225,7.4615718325971105
310226,8.702143870207586
310227,5.045230309449146
310228,6.100610377285373
310229,5.165214707205876
310230,5.974068804666356
310231,4.847716258924091
310232,6.057427452255619
310233,6.610919358673466
310234,8.087468181772222
310235,5.759006783335026
310236,7.3464903488101845
310237,9.469715764021672
310238,6.991298946270969
310239,6.2739356444522745
310240,9.341395625814425
310241,6.154551169252384
310242,5.812086379307011
310243,8.604843217914189
310244,5.265451752398442
310245,7.173455550087192
310246,5.612749372789372
310247,8.439261138832462
310248,7.961119818735876
310249,6.375674919872806
310250,5.6056717237079505
310251,7.5027680964577375
310252,6.738756449274967
310253,5.747742262796695
310254,6.753678680557163
310255,6.4082718689319496
310256,8.627351970396793
310257,7.006738618114079
310258,8.051608682046115
310259,7.672675007215336
310260,6.925766035969914
310261,7.209745813696964
310262,9.287672950961673
310263,5.678398802506473
310264,9.234177153973759
310265,6.295447952845065
310266,8.335312626706301
310267,9.99956788383292
310268,5.820950005990818
310269,7.689081272257451
310270,5.236994453443211
310271,6.641182904129246
310272,5.383197349021214
310273,7.798202088310764
310274,8.038723846365727
310275,5.565848150175846
310276,7.986218679465855
310277,6.886151234989537
310278,6.454735980401981
310279,6.788169647269505
310280,5.387071596120441
310281,5.526702053316105
310282,4.682588247037113
310283,8.088645407897555
310284,5.613499997888706
310285,10.281917280103674
310286,4.725626056784428
310287,8.57445413643607
310288,7.63331926457938
310289,5.950394263241489
310290,7.380021742468479
310291,7.543209426605137
310292,8.637435741790378
310293,6.172579672758701
310294,6.310571170153567
310295,5.687593001830814
310296,7.721397904798495
310297,4.911692167793644
310298,6.851684684553592
310299,4.849788332962406
310300,8.034468787398136
310301,8.699773316646182
310302,5.607985746331089
310303,6.571771723624943
310304,5.809216660269993
310305,6.602594739442051
310306,6.436196410517491
310307,8.849125961227786
310308,6.1874849349529155
310309,6.347678142716587
310310,6.399680648598087
310311,7.283513192827976
310312,6.849317411712253
310313,8.432371928646457
310314,6.625058204243839
310315,6.875149203076236
310316,5.626023917767399
310317,7.425897570737065
310318,8.913905273678196
310319,5.501249992483128
310320,7.1038530185031785
310321,4.521096464398563
310322,7.531676297182529
310323,7.755684102885349
310324,7.228152151079167
310325,6.584241280044774
310326,6.132350275274266
310327,7.53254801479758
310328,5.340422673434208
310329,7.6572319637352635
310330,7.962174432038487
310331,7.66630931983649
310332,7.272692750713718
310333,7.65972279772971
310334,6.562769439087742
310335,5.870403247492588
310336,5.938809089297245
310337,5.946110350996311
310338,8.455345872618473
310339,5.858796307352055
310340,6.884270604446781
310341,8.033756950465001
310342,6.524691353287265
310343,7.027724031853092
310344,4.887845329661168
310345,5.220438440811527
310346,7.054863251131046
310347,8.662543380817782
310348,4.829390877975452
310349,7.572213017381657
310350,5.074061950735462
310351,8.24970073911246
310352,6.731443082846134
310353,6.450679777569645
310354,8.461857532509983
310355,5.15265240364127
310356,8.010212277792576
310357,4.851832468542469
310358,5.393118296545552
310359,5.781228551989811
310360,6.894471928377904
310361,8.157270454101933
310362,8.876447831946171
310363,6.017819859079045
310364,5.8243739239237104
310365,6.150955201249302
310366,5.692440776505498
310367,4.223431909830998
310368,8.987678748197544
310369,7.297342268248661
310370,6.714640579620731
310371,7.069065888474643
310372,8.004214900043095
310373,8.932566107898321
310374,6.014060463088291
310375,6.5733073873468655
310376,6.225018378872135
310377,4.90003194194968
310378,6.589022558978641
310379,5.516073949225834
310380,7.060925864988926
310381,5.0832028516826515
310382,6.054148485361697
310383,8.140321254532992
310384,6.482661921121128
310385,7.807754919783999
310386,5.40887384420203
310387,4.715477769922627
310388,3.8761271134114725
310389,7.203589309761875
310390,5.0359950225845225
310391,8.042933314789188
310392,8.126172564965428
310393,6.442291810861423
310394,6.923255200460879
310395,7.322580885593173
310396,7.097685700342167
310397,7.71289750874213
310398,7.044105760698308
310399,4.97691873396529
310400,6.193211028531254
310401,9.078712704925143
310402,6.008424140334843
310403,5.994492659867467
310404,8.743802282989872
310405,6.764313292683781
310406,7.58070613596915
310407,7.12808094258582
310408,7.389446112441776
310409,5.012870190512836
310410,8.63834040770682
310411,6.364588071663273
310412,7.772958070570743
310413,7.894376066547764
310414,7.312423395243442
310415,7.856982924579228
310416,6.383579806408451
310417,8.270588700417697
310418,6.636741982036199
310419,6.5559457533801915
310420,6.758587285835636
310421,5.743137529790867
310422,5.5070448071330915
310423,6.030145600186222
310424,6.8431080811023595
310425,6.262073470790012
310426,5.135332694493244
310427,5.463528798402012
310428,6.74697153533942
310429,7.177422284423434
310430,7.24394492266959
310431,7.391954153869999
310432,6.832120740117405
310433,8.231756184833896
310434,7.857931334862888
310435,7.630469487043827
310436,6.520390987382878
310437,6.948213856462925
310438,5.847706215729129
310439,6.137978284101475
310440,9.94168784982108
310441,7.399293655820835
310442,7.050554634871127
310443,5.011015385247791
310444,5.778799548470065
310445,8.376583539838016
310446,7.7250436010480374
310447,6.644065548033512
310448,7.510490137749851
310449,8.311349319240177
310450,8.608968509539402
310451,4.373097748664463
310452,5.033200970545948
310453,6.28583692290076
310454,9.805739285158145
310455,8.356528096867741
310456,4.880558265456761
310457,5.845202065083683
310458,5.806966242684696
310459,8.180053079918277
310460,6.959746723061588
310461,6.144755933541325
310462,8.055870000883091
310463,5.7630775316371805
310464,4.603635042213429
310465,8.21938029130591
310466,6.760413030950382
310467,7.32975827293906
310468,8.46418009799384
310469,5.961403594989689
310470,5.684367473402775
310471,5.87437935089484
310472,5.061615398438786
310473,8.750792876289738
310474,6.269054935410679
310475,7.337968437222813
310476,7.189357098076543
310477,6.29562833936118
310478,7.516636948823917
310479,7.805994916642675
310480,7.420466820578373
310481,6.24276509870734
310482,5.243566869447849
310483,8.038595282610691
310484,6.485776013283908
310485,7.6097054634723555
310486,5.298969890612858
310487,6.527485145674503
310488,9.790773614382543
310489,5.851209171369694
310490,6.233313764899204
310491,4.735613935285556
310492,6.149514917308414
310493,6.999438403195866
310494,9.384619067997349
310495,7.612180568336094
310496,6.163430464476994
310497,6.228241153056247
310498,8.269660368978489
310499,5.55412417181937
310500,7.427115992956303
310501,7.573083168861759
310502,9.643534586574924
310503,5.3603836338434485
310504,6.182329116404331
310505,7.375714187956913
310506,4.498534033420551
310507,6.096259473006047
310508,8.348781519710148
310509,5.925345123376072
310510,4.437194284538563
310511,7.917287470592716
310512,4.987529850619877
310513,7.162934347226322
310514,8.71364098065833
310515,6.257015798871983
310516,9.193009379516973
310517,5.710524223427189
310518,9.563399442094028
310519,3.7284499550718575
310520,6.124600305195072
310521,5.065474917415836
310522,6.28722213263663
310523,7.907934467043674
310524,6.282336725315769
310525,7.9416120080249675
310526,6.850399152259434
310527,5.836044332034062
310528,6.356211460349797
310529,7.77117790967139
310530,5.251746825596989
310531,4.977073469878376
310532,5.12265528984412
310533,7.349459115781773
310534,6.136448128251255
310535,6.413806112591008
310536,7.318588040514896
310537,7.9501763285892375
310538,6.710456529173954
310539,5.590587184805668
310540,7.328845438640049
310541,7.0017901082420995
310542,8.202850503525912
310543,7.364879330968234
310544,5.865913256491612
310545,6.592110508345401
310546,5.997885208718632
310547,7.58769561174735
310548,6.780513075167301
310549,5.9886649617885475
310550,7.9920766776016885
310551,5.046151739066914
310552,5.988082540065372
310553,5.8946287176303755
310554,7.284111666623295
310555,6.8864939400453835
310556,5.520017726575077
310557,7.804772716588962
310558,9.403027691521823
310559,6.9810409231757244
310560,6.262272485773228
310561,5.61693032596381
310562,6.879321738061893
310563,7.3615701091516765
310564,4.813206194164342
310565,5.351271124830235
310566,5.753482085085515
310567,9.600335396709811
310568,7.778771680199801
310569,5.309512198085391
310570,8.095279250947941
310571,7.749983804642094
310572,5.644434042505711
310573,6.508340006547458
310574,8.954779280154025
310575,8.260992070652378
310576,7.176102299510106
310577,6.4110426994309115
310578,7.782886350949467
310579,7.42900431622504
310580,6.535744181231907
310581,7.3881117024683265
310582,5.48133874411124
310583,7.675848699158848
310584,7.261129161008823
310585,7.036623701127994
310586,8.148132430948246
310587,6.491393442628086
310588,5.484617377685154
310589,7.573658381298435
310590,8.391448143764865
310591,5.901714743406284
310592,7.944731380388248
310593,5.310306463457096
310594,8.667864173635472
310595,7.9016963866254315
310596,7.776962906044377
310597,9.104711301285922
310598,5.721366066769321
310599,7.816290241665255
310600,5.6354791364499555
310601,7.472482650240849
310602,7.142747802103031
310603,8.176208426819217
310604,8.342895467689884
310605,4.971418126748265
310606,6.11656161472205
310607,7.707852687841251
310608,6.989315612574986
310609,6.275921082301243
310610,6.523158739326847
310611,4.028162830309208
310612,5.595063220751255
310613,5.470564933941563
310614,6.214500169717015
310615,5.430003022510288
310616,5.425159644298923
310617,8.598075199982823
310618,9.879480333539188
310619,5.373446745926273
310620,9.866690865848911
310621,6.755022066836613
310622,5.254244392569339
310623,6.5028079946170685
310624,6.307088745313175
310625,8.425697870119084
310626,7.7407230820172765
310627,5.568725459047306
310628,6.223473664771641
310629,6.983200383098973
310630,6.285399335993565
310631,4.881455341082218
310632,6.176426043201054
310633,7.7545835918071635
310634,6.530614893707646
310635,7.609720147889927
310636,9.27864428665198
310637,8.601787484466922
310638,6.9962598793346285
310639,6.43274123121909
310640,8.937474707159794
310641,5.570283666882695
310642,6.718712935434331
310643,6.859625400521458
310644,7.151981300315464
310645,5.953345203397586
310646,7.767859743696965
310647,8.132233098563756
310648,6.061258959561222
310649,6.3142480677966955
310650,6.129599051319035
310651,5.9692867267656595
310652,8.184223051547612
310653,6.0608925350421785
310654,5.934809560528934
310655,5.109658292453373
310656,6.8320483721189
310657,3.8644286771650584
310658,5.367735813722142
310659,6.218773820745456
310660,7.129463011695469
310661,6.974494459687412
310662,6.517338642376469
310663,5.879149754190892
310664,7.695725796473301
310665,7.462706337590397
310666,5.701606252846592
310667,6.834287241539371
310668,7.241127465524662
310669,6.3193091364459875
310670,7.329628843709629
310671,6.144707894922092
310672,8.2792817426525
310673,7.847178781864536
310674,7.211555849533603
310675,6.955116536398686
310676,6.593847715063541
310677,7.840137350001896
310678,6.115341591241215
310679,6.030998815707767
310680,6.425942823326481
310681,6.484958150777195
310682,6.285633044426335
310683,6.7620961490474585
310684,6.733716045623996
310685,5.914093273270024
310686,8.685498862398138
310687,5.697957309272526
310688,7.968762835300052
310689,5.994149272449253
310690,5.383933254258183
310691,6.296586154414891
310692,6.640166139511936
310693,7.146069949938877
310694,8.196477624448764
310695,4.242716390398777
310696,6.82679411521735
310697,7.466935015651157
310698,6.074609664175022
310699,4.591795869014729
310700,5.7277628256648905
310701,5.131770209704349
310702,6.648747469622563
310703,5.952140743410862
310704,8.056635889629733
310705,5.562262327173984
310706,6.744836606693638
310707,9.441713396324529
310708,7.280335059459141
310709,6.364584671328342
310710,6.472856687820347
310711,7.53866950975455
310712,7.930298845876682
310713,7.255752945155246
310714,6.201875448395145
310715,7.920918780128086
310716,8.438731829014957
310717,7.418075832719792
310718,7.25110129840659
310719,6.097849959483249
310720,6.336415395157231
310721,6.357628198206546
310722,6.391889190209415
310723,8.90729861372565
310724,4.18483711450362
310725,5.876041076630008
310726,7.316264015170658
310727,6.895156021168125
310728,8.598050966942203
310729,6.748739688038242
310730,6.911582744821537
310731,7.426997390219029
310732,5.8471910465267065
310733,5.757403368905247
310734,6.272888261507023
310735,5.676004029565495
310736,6.795254379494846
310737,5.339754332592076
310738,8.54397285710715
310739,7.17939488657874
310740,6.602827903566349
310741,6.301572474249637
310742,7.89146545167258
310743,7.391689754674594
310744,8.453573028569402
310745,7.705765767062747
310746,8.800850949705112
310747,4.762574484270466
310748,7.567304008560703
310749,4.778610528715123
310750,6.405065225584934
310751,7.582015288717258
310752,7.431852368888005
310753,5.180892620236729
310754,7.488133316463992
310755,6.459807769627445
310756,9.166194461912143
310757,4.766119037350452
310758,7.477687657012547
310759,7.5127278343486665
310760,8.367165803898992
310761,5.5899823884914275
310762,5.695970780349338
310763,5.689911973755558
310764,6.967323356546391
310765,6.191195919639652
310766,6.0021555675777325
310767,5.515169399982059
310768,6.163468444123905
310769,8.5317426036991
310770,7.414535845965336
310771,7.959861953575505
310772,7.103521752321232
310773,5.569377122333133
310774,4.82430829654311
310775,6.488374004511631
310776,8.742065235210788
310777,8.470377843830478
310778,5.786335718497837
310779,5.872958924834048
310780,7.075672987093723
310781,7.107721161974247
310782,6.507225326182926
310783,5.91760228555167
310784,7.988547654651249
310785,9.395605589843356
310786,4.967765942218006
310787,7.116756339580448
310788,10.387111513854588
310789,5.1315681817363625
310790,9.00906941668433
310791,6.626407113485325
310792,5.279245240436161
310793,6.823225095611027
310794,7.913481189744175
310795,6.94021354957999
310796,7.719477531251591
310797,6.358107631272648
310798,6.2357687933002355
310799,7.006524869513309
310800,8.707820126533878
310801,4.97272103897208
310802,7.231435787495487
310803,7.501204717177952
310804,9.567576338512026
310805,5.720786075341099
310806,3.7453087363593944
310807,7.229005864287784
310808,5.6684104446109655
310809,8.035216433181368
310810,5.533900619908359
310811,5.469947159643009
310812,4.697469521123112
310813,7.4247456756992225
310814,7.332090644079807
310815,6.409046542016208
310816,7.318049215397251
310817,7.772336474684055
310818,6.467566597739017
310819,4.930294440342548
310820,5.9912395124164455
310821,7.963101381837833
310822,6.7517344152721295
310823,6.717688820893468
310824,5.379441450841892
310825,7.689477321070468
310826,7.066025165537479
310827,7.125179723526066
310828,4.760823041558292
310829,6.115461650514897
310830,7.908887374754702
310831,7.407374790912235
310832,4.451109809537495
310833,7.762135622500065
310834,8.520545747107303
310835,7.058764856882084
310836,7.573210546947848
310837,7.971898321840275
310838,5.893384398635471
310839,5.992125407894505
310840,7.877846888032597
310841,7.392070190560519
310842,8.084313248344028
310843,7.011735846496952
310844,7.204816746359164
310845,7.671325873853672
310846,7.692809533730687
310847,5.636642530968846
310848,9.32394681701697
310849,7.000424329369114
310850,7.721181101307133
310851,8.591434787379825
310852,6.13006858735999
310853,8.114101035757054
310854,6.537310349107731
310855,5.861447304685582
310856,8.434624444527806
310857,7.826253807778232
310858,8.477600094348515
310859,4.407779308989781
310860,4.687775177614582
310861,5.824010319662846
310862,6.478030681571568
310863,6.948883497084415
310864,6.540231923678959
310865,6.156795340707768
310866,7.139806941221989
310867,7.688746979792393
310868,6.16962353433051
310869,7.512989983426884
310870,7.050771905713718
310871,7.752491847269809
310872,6.225538188478611
310873,7.107910603000095
310874,8.558267298920049
310875,7.830687805277774
310876,7.504460787059391
310877,8.029971949251316
310878,7.469601689604861
310879,5.890621173038853
310880,6.317143433293522
310881,5.908327346315677
310882,5.772309551874912
310883,5.681518143934543
310884,7.1879045892413975
310885,5.911664204695194
310886,5.932340236406773
310887,4.9883871350871924
310888,7.516518377713078
310889,7.544576953987491
310890,8.110122337321842
310891,5.100462163858403
310892,5.63314257558173
310893,6.325293332582463
310894,5.644047732622135
310895,5.319840427796924
310896,6.231175709887303
310897,5.699555673621739
310898,5.631282960655582
310899,6.943990204316318
310900,7.70037745472678
310901,5.530333781040257
310902,5.457831837495334
310903,8.259649440732945
310904,5.368081078021
310905,8.072789664735783
310906,5.602412672655857
310907,6.670927549739445
310908,8.637512627165592
310909,8.072304813317478
310910,5.15232944646796
310911,7.922961993638218
310912,5.55135133428519
310913,4.658152194055928
310914,4.583220382294911
310915,8.041553247043217
310916,8.355586135014713
310917,8.266152699267948
310918,5.310340717850712
310919,4.909569612902745
310920,5.954722702380282
310921,6.998365653895633
310922,8.62691085475806
310923,7.530832833754337
310924,5.343399177820805
310925,8.19007463355521
310926,6.936662861584843
310927,8.338832348737704
310928,5.536330003785618
310929,7.170432014711521
310930,6.100481862574375
310931,8.13802497033881
310932,4.950345660002659
310933,7.832591737329472
310934,5.95301899185828
310935,7.789607335082004
310936,8.859117896563328
310937,7.397776688954227
310938,5.077593875628651
310939,4.646753135776127
310940,8.594021402019871
310941,6.067400136528384
310942,7.846210660572423
310943,7.205949323309696
310944,6.723798399849308
310945,5.1088921565720256
310946,6.213613026385868
310947,5.979718147833622
310948,5.845549466839207
310949,7.554188291639317
310950,6.912847803136815
310951,7.024461519410465
310952,7.353772238059605
310953,8.840091169625461
310954,8.436268322831333
310955,5.554182909086216
310956,7.127254447530583
310957,7.632330326996525
310958,6.048850167701481
310959,6.833627685798252
310960,5.538659063166416
310961,5.085741284063557
310962,6.847321318177707
310963,5.539708375902165
310964,7.059617704694889
310965,7.776528255465763
310966,6.765006669100712
310967,5.241902859395969
310968,6.185053560760867
310969,5.722004877571475
310970,8.574305833279027
310971,6.247853510107639
310972,7.578060475108707
310973,6.705259239211643
310974,5.996249488352879
310975,5.56885251287772
310976,9.385623005455388
310977,4.583523120615376
310978,5.845290660546024
310979,7.746092758810947
310980,7.623121175317905
310981,8.586953621816622
310982,7.486098434942234
310983,8.819166547880162
310984,7.297976661118534
310985,8.425568014736546
310986,7.851082948203647
310987,5.5116320462934
310988,8.554643342553318
310989,5.569249305440128
310990,5.854098980820072
310991,5.891197970356815
310992,4.124273549335239
310993,10.183703261276614
310994,7.214075441547763
310995,6.225898960925052
310996,4.375299134703129
310997,7.012764974653233
310998,10.226968183655154
310999,7.2930519831711464
311000,6.245904793786228
311001,6.088512963920505
311002,6.262535182222354
311003,5.059489770781544
311004,7.782033119649876
311005,4.465003201406468
311006,7.736408635989751
311007,8.123924117507542
311008,7.294310076967533
311009,4.637915895148456
311010,4.207077990130985
311011,7.262283974457157
311012,5.48843879480933
311013,5.1248765191804395
311014,6.942535927057254
311015,6.683945908702457
311016,6.897667036953342
311017,7.422320472146977
311018,7.807323697594516
311019,6.771983717303836
311020,8.734333761043157
311021,6.132953506896732
311022,4.966802527041538
311023,5.192787112164906
311024,7.408854791455601
311025,5.358409370232762
311026,6.45755027968787
311027,8.16610359099921
311028,6.470886008190526
311029,4.863370189487599
311030,7.529661728857791
311031,5.393007297046268
311032,6.188603350354222
311033,7.633009976070316
311034,7.357274907988804
311035,7.014487092849796
311036,6.6103474431606175
311037,6.756593465141819
311038,6.483335095488346
311039,7.250766584984959
311040,7.1912524821395
311041,7.575848731541813
311042,6.837310753311222
311043,9.337001333182895
311044,7.80877668520789
311045,7.731723200579441
311046,8.405048960866154
311047,6.354376027624118
311048,7.158970821483981
311049,5.221597796296146
311050,7.370737849278477
311051,7.357243810952367
311052,6.907167139020908
311053,7.167617722350681
311054,7.158101285060642
311055,8.125375752611912
311056,5.291953086265934
311057,7.396041435663975
311058,7.765442208984287
311059,7.746767450069035
311060,6.570545880324772
311061,5.760168884508579
311062,6.503826075446537
311063,7.835257886782445
311064,8.607066254579532
311065,6.621818488776615
311066,7.517449615726079
311067,6.241686980873631
311068,7.1595598161640055
311069,6.532789833157107
311070,7.179537959318913
311071,7.722752038388126
311072,6.00150715725928
311073,8.705731291487492
311074,7.50512930920905
311075,6.2180711117667276
311076,5.044971487431324
311077,5.380987687646091
311078,7.382148055881107
311079,7.637976639891422
311080,7.677933342564762
311081,8.948914081019963
311082,6.106583940145634
311083,7.758105251318424
311084,4.696143338267125
311085,6.959113319501102
311086,5.53855272258643
311087,6.561727987001408
311088,6.505665304570377
311089,7.172828821390139
311090,7.958540214486301
311091,7.12080989156104
311092,9.672035466415013
311093,8.335742984232699
311094,7.183503662828587
311095,6.556906652905643
311096,5.653851101743306
311097,7.099791465895451
311098,6.752766748226536
311099,8.6527312859455
311100,7.493271995690526
311101,7.29394326561469
311102,4.157861291614445
311103,7.76036310031699
311104,6.624177773987187
311105,6.693855879394444
311106,4.889472589233768
311107,7.023820502168643
311108,5.631865663405216
311109,6.1046286612804295
311110,7.294830861008059
311111,8.091658747951877
311112,7.311330678571689
311113,5.442568322176731
311114,10.362175340025699
311115,7.081602304422061
311116,6.17260242831229
311117,7.407335744137181
311118,4.7867354577278025
311119,4.179979224002598
311120,9.534883914005649
311121,5.514347937346562
311122,5.522265052766788
311123,5.482728717066715
311124,7.069557499163426
311125,6.581196358858097
311126,7.797611796280124
311127,8.286160338998783
311128,6.619536849634922
311129,7.647264413165958
311130,7.8558490664096725
311131,8.564508173398197
311132,5.627873778104771
311133,6.0610374338489414
311134,6.6084576414668925
311135,9.49952618576087
311136,6.8005085489406465
311137,5.622843936356723
311138,5.5401460567058445
